COMID,DR_Histori
945176,205.687
945177,97.227
945181,113.482
945184,85.747
945197,112.922
945201,1340.161
945205,119.841
945209,405.845
945215,137.499
945222,125.854
945225,121.869
945241,122.577
945246,133.376
945247,496.754
945248,102.178
945263,59.689
945279,550.117
945282,1698.766
945283,732.399
945284,38.107
945285,293.801
945290,145.658
945299,566.847
945305,31.862
945306,137.195
945307,587.515
945308,696.164
945309,868.81
945311,304.313
945315,115.922
945320,257.954
945323,55.021
945326,57.981
945331,160.743
945332,265.305
945335,289.009
945336,230.499
945341,31.111
945342,333.388
945343,56.82
945358,88.626
945365,178.458
945369,198.6
945372,236.318
945373,69.422
945375,319.785
945389,60.01
945405,295.238
945420,100.237
945429,70.717
945440,1890.786
945443,261.581
945444,373.981
945461,80.591
945515,444.998
945516,160.579
945517,555.011
945520,564.265
945522,59.615
945535,138.668
945541,333.225
945545,80.066
945554,208.361
945571,127.208
945577,116.499
945580,96.37
945605,76.321
945606,60.256
945625,176.616
945628,111.089
945632,83.931
945658,354.884
945662,111.356
945663,215.625
945669,203.972
945671,182.697
945672,316.887
945682,286.62
945692,140.662
945693,189.771
945700,553.892
945701,66.066
945706,104.231
945715,88.15
945716,121.633
945717,206.248
945719,208.679
945720,92.95
945723,110.251
945724,200.22
945725,585.024
945726,94.157
945728,663.907
945732,852.84
945733,172.779
945743,73.873
945745,113.467
945746,314.911
945747,678.83
945748,173.235
945749,649.721
945761,709.114
945765,89.638
945766,124.844
945775,83.975
945776,117.522
945781,304.887
945782,1360.058
945788,122.141
945789,103.771
945799,137.498
945804,61.53
945808,346.303
945812,0.368
945816,153.171
945818,499.293
945819,202.561
945820,129.208
945824,76.162
945832,491.273
945835,487.777
945839,303.459
945841,82.019
945856,1005.567
945857,1574.561
945858,189.925
945864,331.001
945865,536.646
945866,72.425
945867,111.964
945890,568.61
945891,331.65
945903,170.563
945907,307.087
945931,274.227
945933,125.348
945935,2619.088
945941,138.932
945942,116.622
945944,151.537
945945,175.849
945954,2673.946
945967,309.649
945985,260.732
945987,72.353
945998,141.331
946005,484.803
946006,83.966
946007,452.11
946008,251.938
946036,992.88
946037,538.024
946045,140.518
946047,2923.44
946048,162.839
946050,1461.955
946055,215.539
946056,127.468
946060,46.343
946061,1595.24
946067,155.457
946068,88.752
946070,526.825
946071,124.642
946100,104.338
946101,1678.987
946111,527.723
946115,275.989
946148,76.381
946163,320.764
946164,88.054
946166,99.74
946167,103.304
946169,627.531
946170,363.329
946180,1827.613
946194,275.71
946199,256.915
946200,362.102
946202,280.055
946214,392.783
946220,73.91
946228,704.894
946229,124.644
946236,266.448
946241,54.259
946242,181.82
946246,266.937
946258,665.582
946259,115.261
946298,2145.406
946302,382.854
946303,57.904
946305,848.145
946308,53.893
946312,57.419
946313,48.463
946315,43.821
946316,341.837
946318,135.525
946319,736.238
946320,66.051
946322,871.843
946323,388.053
946324,709.803
946325,314.901
946328,618.259
946329,70.494
946332,305.935
946336,373.686
946337,872.029
946344,97.441
946357,83.788
946361,122.686
946362,3091.36
946370,99.282
946372,241.324
946374,141.756
946376,202.183
946377,82.792
946384,53.519
946400,111.695
946409,27.674
946419,76.493
946424,456.068
946427,68.337
946431,85.991
946460,757.586
946478,266.145
946479,166.879
946496,67.34
946498,257.687
946526,356.292
946543,174.359
946552,58.485
946574,381.233
946578,286.168
946579,285.841
946582,149.634
946583,569.57
946588,68.246
946602,30.538
946623,2623.426
946635,192.535
946636,253.554
946666,93.058
946697,58.185
946727,73.654
946754,2632.929
946757,480.296
946771,314.321
946777,136.37
946781,668.146
946822,184.905
946839,2924.882
946856,2829.838
946911,96.734
946915,190.143
946916,834.185
946964,204.543
946965,39.537
946984,156.904
947040,238.365
947111,232.595
947112,127.886
947131,215.295
947243,121.807
947247,94.143
947278,168.566
947302,112.616
947303,110.919
947376,409.765
947410,245.957
947455,396.977
947526,230.714
947534,69.803
947536,288.304
947563,108.86
947584,212.841
947603,75.478
947685,155.011
947741,81.548
947744,63.048
947823,209.75
947824,62.969
947888,298.405
947895,377.397
947933,84.236
