COMID,DR_Histori,base
944412,44.171,7.3323860000000005
944421,68.704,11.404864
944424,40.975,6.801850000000001
944445,82.095,13.62777
944461,94.844,15.744104
944480,205.899,34.179234
944494,104.051,17.272466
944500,975.326,161.90411600000002
944505,31.426,5.216716
944506,20.757,3.4456620000000004
944541,191.822,31.842452
944548,130.346,21.637436
944549,35.126,5.830916
944565,558.591,92.726106
944575,55.825,9.266950000000001
944576,160.439,26.632874
944583,365.665,60.700390000000006
944592,145.819,24.205954
944595,268.371,44.549586
944626,51.898,8.615068
944629,117.326,19.476116
944658,35.734,5.931844000000001
944659,30.876,5.125416
944660,146.654,24.344564000000002
944668,46.863,7.7792580000000005
944670,59.218,9.830188000000001
944671,58.12,9.647920000000001
944684,34.118,5.663588000000001
944699,109.315,18.14629
944705,107.708,17.879528
944709,115.278,19.136148000000002
944715,90.004,14.940664000000002
944716,188.753,31.332998
944722,59.76,9.920160000000001
944723,28.905,4.79823
944727,48.308,8.019128
944728,84.228,13.981848
944729,107.715,17.88069
944741,256.923,42.649218000000005
944742,29.005,4.81483
944760,276.015,45.81849
944761,29.991,4.978506
944804,44.008,7.305328000000001
944805,48.878,8.113748000000001
944838,297.242,49.342172000000005
944851,70.558,11.712628000000002
944852,208.398,34.594068
944855,80.884,13.426744000000001
944858,520.302,86.37013200000001
944861,24.619,4.086754
944862,743.266,123.382156
944869,184.37,30.605420000000002
944873,33.056,5.487296
944874,731.751,121.47066600000001
944875,799.204,132.667864
944876,96.235,15.975010000000001
944883,2037.44,338.21504000000004
944885,87.665,14.552390000000003
944886,606.908,100.746728
944889,536.473,89.054518
944890,101.289,16.813974
944891,79.877,13.259582
944894,537.664,89.252224
944895,842.681,139.88504600000002
944899,1932.646,320.819236
944902,492.542,81.761972
944903,1948.197,323.400702
944906,706.222,117.23285200000001
944907,59.321,9.847286
944914,1070.501,177.703166
944916,55.415,9.19889
944919,40.155,6.665730000000001
944920,1963.14,325.88124000000005
944922,111.429,18.497214
944923,1947.621,323.305086
944926,36.397,6.041902
944928,1987.153,329.86739800000004
944934,1937.865,321.68559
944936,136.092,22.591272000000004
944947,158.597,26.327102000000004
944957,1053.251,174.839666
944960,66.994,11.121004000000001
944961,237.734,39.463844
944962,31.242,5.186172
944965,123.999,20.583834
944970,342.365,56.83259
945001,963.016,159.860656
945003,75.419,12.519554
945004,72.51,12.036660000000001
945021,403.748,67.02216800000001
945034,269.899,44.803234
945036,96.072,15.947952
945039,293.487,48.71884200000001
945053,72.644,12.058904000000002
945054,143.969,23.898854
945066,36.25,6.0175
945067,119.076,19.766616
945068,105.802,17.563132000000003
945077,56.316,9.348456
945081,311.033,51.63147800000001
945092,43.925,7.29155
945093,130.006,21.580996000000003
945096,178.551,29.639466
945114,90.809,15.074294
945122,38.276,6.353816000000001
945124,139.385,23.137909999999998
945129,79.954,13.272364
945151,250.542,41.589972
945154,226.869,37.660254
945165,243.617,40.440422
945168,446.774,74.164484
945171,127.969,21.242854
945176,205.687,34.144042000000006
945177,97.227,16.139682
945181,113.482,18.838012000000003
945184,85.747,14.234002
945197,112.922,18.745052
945201,1340.161,222.46672600000002
945205,119.841,19.893606
945209,405.845,67.37027
945215,137.499,22.824834
945222,125.854,20.891764000000002
945225,121.869,20.230254000000002
945241,122.577,20.347782000000002
945246,133.376,22.140416000000002
945247,496.754,82.46116400000001
945248,102.178,16.961548
945263,59.689,9.908374
945279,550.117,91.319422
945282,1698.766,281.995156
945283,732.399,121.57823400000001
945284,38.107,6.325762
945285,293.801,48.770966
945290,145.658,24.179228
945299,566.847,94.096602
945305,31.862,5.289092
945306,137.195,22.77437
945307,587.515,97.52749
945308,696.164,115.563224
945309,868.81,144.22246
945311,304.313,50.515958
945315,115.922,19.243052000000002
945320,257.954,42.820364000000005
945323,55.021,9.133486000000001
945326,57.981,9.624846000000002
945331,160.743,26.683338
945332,265.305,44.04063
945335,289.009,47.975494000000005
945336,230.499,38.262834
945341,31.111,5.164426000000001
945342,333.388,55.342408
945343,56.82,9.432120000000001
945358,88.626,14.711916000000002
945365,178.458,29.624028000000003
945369,198.6,32.9676
945372,236.318,39.228788
945373,69.422,11.524052
945375,319.785,53.08431000000001
945389,60.01,9.96166
945405,295.238,49.009508000000004
945420,100.237,16.639342
945429,70.717,11.739022
945440,1890.786,313.87047600000005
945443,261.581,43.42244600000001
945444,373.981,62.080846
945461,80.591,13.378105999999999
945515,444.998,73.869668
945516,160.579,26.656114000000002
945517,555.011,92.131826
945520,564.265,93.66799
945522,59.615,9.896090000000001
945535,138.668,23.018888000000004
945541,333.225,55.31535000000001
945545,80.066,13.290956000000001
945554,208.361,34.587926
945571,127.208,21.116528000000002
945577,116.499,19.338834
945580,96.37,15.997420000000002
945605,76.321,12.669286
945606,60.256,10.002496
945625,176.616,29.318256000000005
945628,111.089,18.440774
945632,83.931,13.932546
945658,354.884,58.91074400000001
945662,111.356,18.485096
945663,215.625,35.79375
945669,203.972,33.859352
945671,182.697,30.327702000000002
945672,316.887,52.603242
945682,286.62,47.578920000000004
945692,140.662,23.349892
945693,189.771,31.501986
945700,553.892,91.94607200000002
945701,66.066,10.966956000000001
945706,104.231,17.302346
945715,88.15,14.632900000000001
945716,121.633,20.191078
945717,206.248,34.237168
945719,208.679,34.640714
945720,92.95,15.4297
945723,110.251,18.301666
945724,200.22,33.23652
945725,585.024,97.113984
945726,94.157,15.630062
945728,663.907,110.20856200000001
945732,852.84,141.57144000000002
945733,172.779,28.681314
945743,73.873,12.262918
945745,113.467,18.835522
945746,314.911,52.275226
945747,678.83,112.68578000000001
945748,173.235,28.757010000000005
945749,649.721,107.85368600000001
945761,709.114,117.71292400000002
945765,89.638,14.879908000000002
945766,124.844,20.724104
945775,83.975,13.93985
945776,117.522,19.508652
945781,304.887,50.611242000000004
945782,1360.058,225.769628
945788,122.141,20.275406
945789,103.771,17.225986000000002
945799,137.498,22.824668
945804,61.53,10.213980000000001
945808,346.303,57.486298000000005
945812,0.368,0.061088
945816,153.171,25.426386
945818,499.293,82.882638
945819,202.561,33.625126
945820,129.208,21.448528
945824,76.162,12.642892000000002
945832,491.273,81.55131800000001
945835,487.777,80.970982
945839,303.459,50.374194
945841,82.019,13.615154000000002
945856,1005.567,166.924122
945857,1574.561,261.377126
945858,189.925,31.527550000000005
945864,331.001,54.946166
945865,536.646,89.083236
945866,72.425,12.02255
945867,111.964,18.586024000000002
945890,568.61,94.38926000000001
945891,331.65,55.0539
945903,170.563,28.313458
945907,307.087,50.976442
945931,274.227,45.521682
945933,125.348,20.807768
945935,2619.088,434.76860800000003
945941,138.932,23.062711999999998
945942,116.622,19.359252
945944,151.537,25.155142
945945,175.849,29.190934
945954,2673.946,443.875036
945967,309.649,51.401734000000005
945985,260.732,43.281512000000006
945987,72.353,12.010598
945998,141.331,23.460946
946005,484.803,80.477298
946006,83.966,13.938355999999999
946007,452.11,75.05026000000001
946008,251.938,41.821708
946036,992.88,164.81808
946037,538.024,89.31198400000001
946045,140.518,23.325988000000002
946047,2923.44,485.29104
946048,162.839,27.031274
946050,1461.955,242.68453
946055,215.539,35.779474
946056,127.468,21.159688000000003
946060,46.343,7.692938000000001
946061,1595.24,264.80984
946067,155.457,25.805862
946068,88.752,14.732832
946070,526.825,87.45295000000002
946071,124.642,20.690572
946100,104.338,17.320108
946101,1678.987,278.71184200000005
946111,527.723,87.602018
946115,275.989,45.814174
946148,76.381,12.679246000000001
946163,320.764,53.246824000000004
946164,88.054,14.616964000000001
946166,99.74,16.55684
946167,103.304,17.148464
946169,627.531,104.170146
946170,363.329,60.312614
946180,1827.613,303.383758
946194,275.71,45.76786
946199,256.915,42.647890000000004
946200,362.102,60.108931999999996
946202,280.055,46.48913
946214,392.783,65.20197800000001
946220,73.91,12.26906
946228,704.894,117.012404
946229,124.644,20.690904000000003
946236,266.448,44.230368
946241,54.259,9.006994
946242,181.82,30.18212
946246,266.937,44.311542
946258,665.582,110.48661200000001
946259,115.261,19.133326
946298,2145.406,356.137396
946302,382.854,63.553764
946303,57.904,9.612064000000002
946305,848.145,140.79207
946308,53.893,8.946238000000001
946312,57.419,9.531554
946313,48.463,8.044858000000001
946315,43.821,7.274286
946316,341.837,56.744942
946318,135.525,22.49715
946319,736.238,122.21550800000001
946320,66.051,10.964466000000002
946322,871.843,144.725938
946323,388.053,64.416798
946324,709.803,117.827298
946325,314.901,52.273566
946328,618.259,102.630994
946329,70.494,11.702004
946332,305.935,50.785210000000006
946336,373.686,62.031876
946337,872.029,144.75681400000002
946344,97.441,16.175206000000003
946357,83.788,13.908808
946361,122.686,20.365876000000004
946362,3091.36,513.1657600000001
946370,99.282,16.480812
946372,241.324,40.05978400000001
946374,141.756,23.531496
946376,202.183,33.562378
946377,82.792,13.743472
946384,53.519,8.884154
946400,111.695,18.54137
946409,27.674,4.593884
946419,76.493,12.697837999999999
946424,456.068,75.707288
946427,68.337,11.343942000000002
946431,85.991,14.274506
946460,757.586,125.75927600000001
946478,266.145,44.18007
946479,166.879,27.701914
946496,67.34,11.178440000000002
946498,257.687,42.776042000000004
946526,356.292,59.144472
946543,174.359,28.943594000000004
946552,58.485,9.70851
946574,381.233,63.28467800000001
946578,286.168,47.503888
946579,285.841,47.449606
946582,149.634,24.839244
946583,569.57,94.54862000000001
946588,68.246,11.328835999999999
946602,30.538,5.069308
946623,2623.426,435.488716
946635,192.535,31.960810000000002
946636,253.554,42.089964
946666,93.058,15.447628000000002
946697,58.185,9.658710000000001
946727,73.654,12.226564
946754,2632.929,437.06621400000006
946757,480.296,79.729136
946771,314.321,52.17728600000001
946777,136.37,22.637420000000002
946781,668.146,110.912236
946822,184.905,30.69423
946839,2924.882,485.530412
946856,2829.838,469.75310800000005
946911,96.734,16.057844
946915,190.143,31.563738
946916,834.185,138.47471
946964,204.543,33.954138
946965,39.537,6.563142
946984,156.904,26.046064
947040,238.365,39.56859
947111,232.595,38.61077
947112,127.886,21.229076
947131,215.295,35.73897
947243,121.807,20.219962000000002
947247,94.143,15.627738
947278,168.566,27.981956
947302,112.616,18.694256
947303,110.919,18.412554
947376,409.765,68.02099
947410,245.957,40.828862
947455,396.977,65.898182
947526,230.714,38.298524
947534,69.803,11.587298
947536,288.304,47.858464
947563,108.86,18.07076
947584,212.841,35.331606
947603,75.478,12.529348
947685,155.011,25.731826
947741,81.548,13.536968000000002
947744,63.048,10.465968
947823,209.75,34.8185
947824,62.969,10.452854
947888,298.405,49.53523
947895,377.397,62.647902
947933,84.236,13.983176000000002
