COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780045198,2,1,127.220,4.457,900.180,2.131,124.772,130.447,676.241,1.901,124.772,129.997,450.328,1.616,124.772,129.477,225.209,1.225,124.772,128.837
780045198,4,1,127.670,4.457,900.724,3.252,131.679,129.645,675.358,3.000,118.853,129.260,450.682,2.611,110.898,128.845,225.191,2.042,100.739,128.315
780045198,2,5,129.000,4.457,900.858,2.363,135.092,131.972,676.657,2.135,130.024,131.527,451.391,1.850,123.182,131.002,225.539,1.439,113.675,130.332
780045198,4,5,129.060,4.457,903.336,2.617,156.645,131.314,676.969,2.375,148.887,130.949,450.532,2.150,124.508,130.439,226.241,1.712,108.417,129.829
780045198,4,6,129.070,4.457,902.643,3.183,129.785,130.879,675.894,2.885,123.467,130.524,451.044,2.517,114.783,130.104,225.969,1.977,103.721,129.569
780004877,1,313,504.790,3.251,902.238,3.122,140.663,507.081,677.104,2.809,137.076,506.761,451.732,2.416,132.928,506.391,226.844,1.860,127.772,505.931
780002190,1,546,495.220,18.670,900.089,3.559,47.676,497.775,675.859,3.206,46.099,497.055,451.050,2.759,44.270,496.220,225.000,225.000,0.000,495.220
780002190,1,547,491.530,18.670,900.230,4.637,42.083,494.850,675.677,4.175,40.695,494.240,451.249,3.593,39.092,493.535,225.717,2.763,37.078,492.650
780002190,9,550,479.810,18.670,901.474,5.567,67.177,482.060,675.941,5.046,64.517,481.635,450.574,4.406,60.497,481.130,225.000,225.000,0.000,479.810
780004110,1,1072,214.110,37.335,900.274,2.431,127.694,217.683,676.152,2.186,124.745,217.238,451.269,1.878,121.332,216.723,225.224,1.441,116.978,216.078
780004110,1,1070,216.090,37.335,900.314,2.379,81.820,219.100,676.174,2.166,76.734,218.370,450.715,1.890,70.708,217.505,225.625,1.484,63.009,216.400
780045198,2,1,127.220,4.457,900.390,1.373,215.310,131.888,675.030,1.224,215.310,131.258,450.224,1.041,215.310,130.538,225.291,0.900,137.513,129.423
780045198,2,1,127.220,4.457,900.466,1.443,189.845,132.565,675.524,1.287,189.845,131.850,450.261,1.095,189.845,131.030,225.730,1.025,92.195,129.590
780045198,2,1,127.220,4.457,901.620,1.795,190.864,131.689,675.458,1.599,190.864,131.114,450.593,1.360,190.864,130.459,225.660,1.320,82.453,129.094
780045198,2,1,127.220,4.457,901.974,2.374,189.938,130.803,676.555,2.117,189.938,130.368,451.526,2.251,88.558,129.398,225.093,1.808,73.206,128.578
780045198,1,1,128.390,4.457,901.738,3.215,127.600,129.968,675.988,2.941,117.646,129.598,451.784,2.570,108.421,129.173,226.390,2.014,97.701,128.633
780045198,1,3,129.020,4.457,903.180,3.298,184.548,130.633,675.877,2.937,184.548,130.308,452.100,3.076,91.194,129.708,225.485,2.396,83.362,129.173
780045198,2,4,128.140,4.457,901.168,3.630,119.779,130.615,677.317,3.292,114.033,130.285,451.060,2.855,107.244,129.895,225.493,2.470,94.067,129.295
780045198,4,5,129.060,4.457,900.366,3.736,121.618,131.121,675.384,3.370,117.304,130.811,451.432,3.203,106.665,130.316,226.629,2.624,88.187,129.756
780004877,1,311,504.940,3.251,900.088,3.815,74.502,507.768,676.503,3.433,72.493,507.313,451.104,2.949,70.154,506.783,226.133,2.267,67.240,506.123
780004877,9,373,538.120,3.251,900.037,3.850,239.303,539.699,679.967,3.443,239.303,539.509,452.217,2.925,239.303,539.284,224.816,2.212,157.588,538.994
780002190,3,559,462.310,18.670,902.827,5.080,107.495,462.355,675.000,675.000,0.000,462.310,450.000,450.000,0.000,462.310,225.000,225.000,0.000,462.310
780004110,1,1070,216.090,37.335,900.001,1.390,175.480,219.960,676.261,1.251,175.480,219.195,450.379,1.076,175.480,218.290,225.516,0.828,175.480,217.145
780004877,1,311,504.940,3.251,900.786,3.782,74.614,507.787,676.149,3.401,72.621,507.327,450.133,2.920,70.304,506.792,225.090,2.242,67.423,506.127
780004877,10,372,538.750,3.251,906.557,16.152,106.246,538.949,679.568,15.405,101.877,538.834,448.447,14.331,95.351,538.905,225.199,12.514,88.068,538.760
780002190,5,556,468.000,18.670,902.039,5.968,49.577,471.662,675.135,5.448,46.744,471.097,451.285,4.781,43.460,470.442,225.647,3.783,39.249,469.602
780002190,5,558,462.400,18.670,900.979,5.530,54.825,466.071,676.157,5.050,51.740,465.526,451.409,4.428,48.117,464.886,225.269,3.498,43.475,464.066
780002190,4,559,462.890,18.670,900.596,3.688,52.928,464.270,675.678,3.397,48.883,463.380,450.000,450.000,0.000,0.230,225.000,225.000,0.000,0.230
780003342,1,825,259.950,51.224,901.310,4.284,75.614,263.267,675.538,3.888,72.370,262.772,451.368,3.424,66.509,262.172,225.048,2.785,55.659,261.337
780003342,1,827,260.960,51.224,902.485,4.394,76.092,263.102,675.015,3.986,72.698,262.617,450.000,450.000,0.000,260.960,225.000,225.000,0.000,260.960
780004110,1,1070,216.090,37.335,901.378,2.019,175.759,218.509,676.453,1.813,175.759,217.954,450.489,1.554,175.759,217.304,225.880,1.192,175.759,216.489
780004494,1,1128,190.910,99.016,900.975,1.389,121.084,196.580,676.140,1.239,121.084,195.865,450.865,1.054,121.084,195.045,225.935,0.800,121.084,194.035
780004877,1,313,504.790,3.251,901.232,2.745,81.339,508.825,675.118,2.480,77.929,508.210,450.815,2.145,73.993,507.500,225.999,1.663,69.031,506.605
780002190,3,544,492.390,18.670,900.124,7.100,51.577,495.696,675.647,6.459,49.189,495.256,450.358,5.630,46.394,494.741,225.000,225.000,0.000,492.390
780002190,5,558,462.400,18.670,900.412,1.115,98.697,474.033,675.250,1.029,90.652,472.433,450.126,0.917,80.972,470.508,225.298,0.747,68.226,467.973
780004111,1,1030,241.190,27.821,894.698,16.185,102.635,241.360,678.602,14.491,100.485,241.285,445.059,12.241,97.763,241.190,223.148,9.288,94.468,241.290
780004877,1,311,504.940,3.251,900.342,1.025,227.196,510.787,675.494,0.914,227.196,509.947,450.035,0.777,227.196,508.982,225.736,0.590,227.196,507.797
780004877,12,374,537.870,3.251,907.484,10.569,97.541,538.584,673.867,9.384,96.281,538.454,449.722,7.983,94.875,538.309,222.057,6.020,93.082,538.124
780003342,2,825,260.530,51.224,900.869,3.363,78.973,264.949,675.740,3.052,75.715,264.349,451.439,2.654,71.941,263.654,225.084,2.161,60.033,262.659
780004110,2,1070,216.110,37.335,902.956,3.132,175.476,218.020,676.780,2.805,175.476,217.655,452.169,2.400,175.476,217.235,225.787,1.832,175.476,216.705
780036366,10,156,325.090,80.149,900.498,3.890,72.638,330.254,675.198,3.576,67.293,329.644,450.853,3.168,60.939,328.919,225.170,2.548,52.614,327.969
780036366,10,156,325.090,80.149,901.076,3.743,73.816,330.325,676.434,3.446,68.245,329.700,451.091,3.055,61.560,328.950,225.815,2.465,52.824,327.970
780036366,10,156,325.090,80.149,900.929,3.361,90.577,328.990,676.204,3.062,85.908,328.455,450.405,2.674,80.409,327.825,225.800,2.105,73.471,327.030
780004877,14,233,450.170,3.251,900.554,7.562,52.360,451.770,677.602,6.873,50.124,451.370,450.250,5.971,47.470,450.895,225.927,4.671,44.173,450.305
780004877,3,312,506.270,3.251,901.072,2.399,183.310,509.053,676.371,2.143,183.310,508.573,451.390,1.827,183.310,508.018,225.000,225.000,0.000,506.270
780004877,3,312,506.270,3.251,900.663,2.410,185.021,509.030,676.209,2.153,185.021,508.555,451.081,1.835,185.021,508.005,225.000,225.000,0.000,506.270
780004877,12,374,537.870,3.251,902.087,2.987,124.466,540.246,676.856,2.793,119.772,539.801,451.702,2.524,114.604,539.311,225.458,2.079,108.593,538.741
780004877,13,376,537.600,3.251,901.282,2.326,147.084,540.241,675.092,2.073,143.399,539.846,452.105,1.766,137.885,539.386,226.034,1.339,130.694,538.786
780002190,2,543,492.830,18.670,901.304,5.852,63.421,496.801,677.055,5.368,59.179,496.346,450.706,4.731,54.097,495.801,225.586,3.780,47.570,495.101
780003342,3,824,261.770,51.224,900.019,4.814,68.103,265.326,676.301,4.433,62.938,264.801,450.299,3.930,56.691,264.166,225.928,3.175,48.576,263.341
780004111,3,1034,244.600,27.821,904.156,15.756,85.120,244.680,675.000,675.000,0.000,0.391,450.000,450.000,0.000,0.391,225.000,225.000,0.000,0.391
780004110,3,1071,215.850,37.335,904.445,3.644,204.723,217.790,675.914,3.265,204.723,217.530,450.412,2.798,204.723,217.235,226.908,2.169,142.226,216.865
780036366,6,145,302.520,80.149,900.004,7.791,44.179,305.690,675.011,7.075,42.320,305.225,450.238,6.155,40.161,304.685,226.229,4.819,37.462,304.010
780036366,10,156,325.090,80.149,900.744,2.642,81.680,331.648,675.401,2.411,77.176,330.883,450.597,2.132,70.146,329.953,225.121,1.733,59.041,328.693
780036366,12,156,330.600,80.149,900.723,2.926,79.200,331.251,676.224,2.668,75.060,330.665,450.000,450.000,0.000,0.119,225.000,225.000,0.000,0.119
780036366,10,156,325.090,80.149,902.927,3.309,122.308,329.205,676.188,2.966,120.575,328.870,452.077,2.543,118.609,328.490,226.055,2.427,67.242,327.615
780036366,12,156,330.600,80.149,902.313,2.771,224.167,331.148,677.464,2.475,224.167,330.803,450.000,450.000,0.000,0.082,225.000,225.000,0.000,0.082
780004877,4,313,505.970,3.251,902.555,2.393,184.995,509.606,675.212,2.135,184.995,509.141,450.656,1.819,184.995,508.611,225.339,2.080,110.282,507.491
780004877,12,375,537.830,3.251,900.505,1.241,249.377,541.518,675.014,1.106,249.377,540.938,451.064,0.941,249.377,540.278,225.000,225.000,0.000,0.042
780004877,14,375,537.540,3.251,900.105,1.117,204.837,542.821,676.131,1.006,204.837,542.036,450.422,0.867,204.837,541.106,225.190,0.668,204.837,539.921
780004111,4,1035,245.380,27.821,900.892,6.244,106.297,247.068,676.054,5.665,101.710,246.828,451.062,4.924,96.358,246.548,226.248,3.851,83.606,246.183
780004111,4,1035,245.380,27.821,903.488,6.280,105.880,247.083,678.446,5.701,101.365,246.843,453.191,4.959,95.164,246.563,226.910,3.879,82.589,246.193
780004110,4,1073,216.280,37.335,902.800,1.757,243.926,219.457,675.876,1.835,179.726,218.707,450.862,1.600,169.764,218.242,226.522,1.256,157.339,217.662
780036366,11,155,325.060,80.149,900.964,3.479,103.168,330.126,676.207,3.334,86.132,329.531,450.084,3.156,65.787,328.731,225.513,2.542,56.753,327.851
780036366,10,158,329.140,80.149,902.503,3.464,147.674,330.389,677.727,3.097,146.711,330.129,451.642,2.641,145.599,329.829,227.010,2.122,139.973,329.419
780004877,5,313,507.610,3.251,900.424,2.404,186.954,510.641,676.261,2.146,186.954,510.171,450.294,1.826,186.954,509.626,225.000,225.000,0.000,507.610
780004877,14,375,537.540,3.251,901.732,1.555,235.347,540.806,675.178,1.440,235.347,540.216,451.421,1.289,235.347,539.541,225.229,1.047,152.556,538.706
780004877,16,377,536.810,3.251,902.088,1.792,292.718,539.351,677.976,1.599,292.718,539.011,450.786,1.358,292.718,538.616,225.116,1.029,292.718,538.131
780004111,5,1035,246.530,27.821,900.163,7.361,85.362,248.368,675.316,6.814,80.202,248.088,450.706,6.091,71.421,247.758,226.811,5.000,58.751,247.318
780004110,5,1073,217.120,37.335,901.224,3.666,175.910,218.856,676.778,3.344,166.656,218.616,450.251,2.907,145.056,218.311,225.337,2.315,113.384,217.866
780004110,6,1071,217.190,37.335,902.850,4.456,200.327,218.191,679.223,3.976,200.327,217.996,453.848,3.384,200.327,217.761,226.646,2.563,200.327,217.451
780036366,10,156,325.090,80.149,901.427,5.801,79.141,327.699,675.227,5.250,76.136,327.354,451.660,4.569,72.171,326.954,225.405,3.748,59.100,326.364
780036366,10,156,325.090,80.149,901.112,5.773,68.665,328.459,675.690,5.317,63.261,328.019,451.568,4.726,56.815,327.494,225.749,3.824,48.280,326.799
780036366,10,156,325.090,80.149,900.147,5.321,66.074,329.016,675.154,4.893,61.172,328.526,450.345,4.334,55.318,327.941,225.021,3.488,47.664,327.176
780036366,10,156,325.090,80.149,901.174,4.365,69.620,329.818,676.469,4.014,64.535,329.253,451.466,3.554,58.459,328.578,225.041,2.855,50.493,327.693
780036366,8,157,327.960,80.149,901.945,4.457,100.373,331.061,675.763,4.055,95.362,330.696,451.616,3.569,87.949,330.261,225.504,2.963,70.880,329.626
780004877,15,378,537.400,3.251,902.311,2.860,192.648,538.924,677.816,2.609,184.821,538.629,450.179,2.278,175.666,538.284,225.031,1.796,163.914,537.859
780004877,17,376,536.640,3.251,904.080,2.750,190.339,539.077,675.809,2.478,185.212,538.797,452.319,2.279,176.838,538.412,226.442,1.855,155.249,537.952
780036366,8,158,328.110,80.149,900.221,4.320,118.330,330.626,676.576,3.944,112.135,330.306,452.361,3.457,104.875,329.931,226.209,2.787,90.618,329.426
780004877,7,315,508.000,3.251,900.214,3.874,92.852,511.320,676.784,3.544,87.245,510.860,450.444,3.111,80.540,510.310,225.687,2.469,72.007,509.610
780004877,18,375,536.870,3.251,900.669,2.153,217.167,539.578,675.147,1.931,217.167,539.188,450.073,1.654,217.167,538.733,225.400,1.955,149.307,537.758
780002190,6,538,514.390,18.670,901.692,8.930,46.097,514.955,676.772,8.150,43.567,514.555,451.607,7.138,40.595,515.055,225.592,5.633,36.800,514.455
780036366,8,158,328.110,80.149,902.693,4.525,119.820,330.852,676.110,4.113,114.008,330.552,450.270,3.583,107.227,330.202,225.945,2.811,98.702,329.762
780004877,8,314,508.670,3.251,900.534,3.643,101.364,511.971,676.706,3.334,95.152,511.521,451.298,2.929,87.767,510.986,226.162,2.327,78.312,510.301
780004877,9,314,512.070,3.251,902.744,3.718,103.198,513.555,677.105,3.398,96.923,513.120,451.675,2.985,89.436,512.605,225.000,225.000,0.000,1.669
780004877,18,377,536.660,3.251,903.220,3.501,147.765,538.840,676.487,3.148,139.316,538.540,450.893,2.707,129.178,538.180,226.077,2.086,115.799,537.705
780004877,19,375,535.810,3.251,900.518,2.755,161.975,539.112,677.859,2.502,153.038,538.757,450.546,2.172,142.212,538.327,225.829,1.698,128.365,537.777
780036366,11,158,328.480,80.149,900.004,3.512,112.354,329.930,677.588,3.201,105.858,329.560,450.041,2.790,98.044,329.115,225.000,225.000,0.000,328.480
780004877,19,226,398.730,3.251,903.331,7.763,78.051,405.407,675.000,675.000,0.000,398.730,450.000,450.000,0.000,398.730,225.000,225.000,0.000,398.730
780004877,19,377,536.340,3.251,903.240,3.141,141.799,538.408,677.462,2.889,133.161,538.038,451.850,2.488,118.633,537.618,226.057,1.943,95.453,537.013
780036366,11,158,328.480,80.149,901.533,3.462,112.920,329.978,676.634,3.148,106.692,329.603,451.616,2.744,99.384,329.163,225.000,225.000,0.000,328.480
780004877,11,315,509.630,3.251,901.799,4.301,67.120,512.968,676.711,3.947,62.510,512.378,450.410,3.483,57.002,511.673,225.788,2.790,49.932,510.768
780004877,11,315,509.630,3.251,901.132,4.390,67.111,512.864,676.421,4.027,62.605,512.289,450.789,3.551,57.238,511.604,225.038,2.836,50.303,510.719
780004877,21,375,533.730,3.251,900.025,2.780,164.632,537.870,676.478,2.509,149.047,537.525,450.948,2.170,128.602,537.080,225.921,1.739,100.924,536.400
780036366,11,157,327.750,80.149,902.245,3.520,120.878,330.160,676.943,3.194,115.698,329.785,450.337,2.822,104.851,329.315,225.686,2.375,80.843,328.620
780004877,19,225,398.400,3.251,902.558,5.759,104.621,402.958,675.000,675.000,0.000,398.400,450.000,450.000,0.000,398.400,225.000,225.000,0.000,398.400
780004877,20,228,400.100,3.251,902.839,8.124,50.391,402.635,676.238,7.424,47.353,402.225,451.290,6.520,43.797,401.745,225.901,5.172,39.241,401.130
780004877,10,317,514.430,3.251,900.306,1.802,104.409,516.895,675.145,1.628,98.071,516.055,450.936,1.409,90.488,515.050,225.000,225.000,0.000,0.075
780004877,11,317,510.790,3.251,901.014,2.500,79.719,515.371,675.985,2.276,75.878,514.556,450.149,1.986,71.376,513.601,225.324,1.560,65.719,512.401
780004877,22,374,534.020,3.251,901.641,2.377,211.080,537.537,675.131,2.137,211.080,537.127,450.601,1.858,140.465,536.632,226.016,1.469,116.326,535.942
780036366,11,156,324.850,80.149,900.787,2.600,90.552,331.623,675.581,2.375,85.294,330.918,450.705,2.092,78.351,330.078,225.618,1.696,66.365,328.938
780036366,12,156,330.600,80.149,901.506,2.171,177.132,334.084,675.647,1.944,177.132,333.539,450.062,1.663,177.132,332.904,225.000,225.000,0.000,330.600
780036366,12,156,330.600,80.149,901.900,2.380,175.718,333.660,675.694,2.136,175.718,333.205,450.986,1.833,175.718,332.675,225.933,1.909,111.832,331.635
780036366,11,156,324.850,80.149,900.006,3.934,81.012,330.493,675.061,3.659,72.857,329.918,451.266,3.308,62.644,329.208,225.067,2.780,48.260,328.208
780036366,12,158,330.390,80.149,901.071,3.078,145.999,332.868,677.979,2.778,141.434,332.553,450.018,2.559,129.362,332.063,226.296,2.044,114.144,331.528
780004877,20,224,406.590,3.251,900.197,5.403,75.766,406.985,675.000,675.000,0.000,2.846,450.000,450.000,0.000,2.846,225.000,225.000,0.000,2.846
780004877,11,317,510.790,3.251,900.992,2.531,80.197,515.510,675.704,2.324,74.491,514.665,450.677,2.056,67.704,513.660,225.444,1.650,58.892,512.355
780004877,11,316,508.550,3.251,900.987,2.379,131.432,511.645,676.033,2.142,127.840,511.200,451.702,1.857,121.235,510.670,226.300,1.444,112.886,510.000
780004877,13,317,508.880,3.251,900.878,3.069,100.972,513.439,676.250,2.837,92.349,512.869,450.529,2.533,81.706,512.174,225.418,2.084,66.617,511.234
780004877,23,374,531.570,3.251,901.501,1.767,185.622,534.465,676.168,1.615,172.667,533.995,450.809,1.408,160.767,533.455,225.678,1.102,146.689,532.775
780002190,12,532,521.180,18.670,901.336,6.230,60.536,524.722,675.900,5.711,56.490,524.272,450.028,5.033,51.678,523.737,225.796,4.023,45.518,523.052
780036366,14,164,331.860,80.149,901.798,4.664,69.615,335.218,676.495,4.279,64.811,334.693,450.883,3.778,59.092,334.068,225.084,3.021,51.680,333.258
780004877,22,221,395.410,3.251,901.766,2.383,131.153,398.272,675.707,2.220,117.270,397.677,450.000,450.000,0.000,395.410,225.000,225.000,0.000,395.410
780004877,12,318,514.670,3.251,900.838,4.395,60.772,515.102,676.363,4.022,57.054,515.385,450.000,450.000,0.000,0.908,225.000,225.000,0.000,0.908
780004877,24,375,533.380,3.251,901.600,1.489,137.973,538.036,676.155,1.343,134.746,537.356,450.707,1.157,131.045,536.576,225.578,0.983,115.634,535.396
780002190,12,532,521.180,18.670,903.081,7.881,62.622,525.050,675.000,675.000,0.000,521.180,450.000,450.000,0.000,521.180,225.000,225.000,0.000,521.180
780002190,14,532,522.220,18.670,900.050,7.479,66.508,524.741,675.000,675.000,0.000,522.220,450.000,450.000,0.000,522.220,225.000,225.000,0.000,522.220
780002958,14,876,246.260,8.488,905.113,14.826,69.240,247.759,675.479,13.831,62.779,247.574,450.212,12.551,55.095,247.354,225.000,225.000,0.000,246.260
780004877,23,220,395.710,3.251,903.502,7.155,77.017,395.825,675.000,675.000,0.000,1.133,450.000,450.000,0.000,1.133,225.000,225.000,0.000,1.133
780004877,23,220,395.710,3.251,900.900,6.974,77.241,395.760,675.000,675.000,0.000,1.058,450.000,450.000,0.000,1.058,225.000,225.000,0.000,1.058
780004877,23,220,395.710,3.251,900.872,6.638,78.978,395.950,675.000,675.000,0.000,1.136,450.000,450.000,0.000,1.136,225.000,225.000,0.000,1.136
780004877,15,320,514.850,3.251,900.360,4.140,71.974,516.851,675.934,3.770,65.573,516.296,450.962,3.297,57.615,515.606,225.713,2.608,46.484,515.015
780004877,24,372,533.590,3.251,900.281,2.822,175.478,535.230,675.931,2.529,175.478,534.820,451.366,3.026,105.508,533.830,225.000,225.000,0.000,533.590
780002958,13,875,246.110,8.488,904.852,15.754,64.235,247.373,677.228,15.232,59.356,247.163,451.358,14.615,53.780,246.923,224.559,13.807,47.043,246.633
780004111,13,1034,258.170,27.821,901.707,16.161,98.455,258.200,675.000,675.000,0.000,0.073,450.000,450.000,0.000,0.073,225.000,225.000,0.000,0.073
780004877,25,225,390.970,3.251,900.010,3.736,179.470,392.253,680.024,3.398,179.470,391.928,450.000,450.000,0.000,390.970,225.000,225.000,0.000,390.970
780004877,25,371,531.560,3.251,901.013,2.660,177.265,534.692,675.115,3.148,127.251,533.792,451.807,2.796,113.096,533.352,226.268,2.263,93.954,532.757
780002190,14,531,530.850,18.670,907.666,7.803,50.377,534.136,675.000,675.000,0.000,530.850,450.000,450.000,0.000,530.850,225.000,225.000,0.000,530.850
780004877,25,224,391.120,3.251,903.424,3.047,233.971,392.550,675.109,2.712,233.971,392.295,452.441,2.311,233.971,392.010,224.735,1.747,233.971,391.650
780004877,26,373,531.220,3.251,902.175,2.304,204.734,533.715,675.690,2.065,204.734,533.325,450.488,1.769,204.734,532.865,226.025,1.358,175.486,532.270
780036366,17,160,334.910,80.149,900.162,4.385,72.936,340.170,675.780,4.046,67.002,339.625,451.155,3.630,58.694,338.945,225.000,225.000,0.000,334.910
780004877,25,227,390.370,3.251,901.983,3.977,149.282,393.028,675.581,3.628,140.673,392.748,452.315,3.183,130.682,392.423,225.141,2.519,116.727,391.998
780004877,18,322,511.970,3.251,900.314,1.012,282.493,515.946,675.849,0.902,282.493,515.321,450.223,0.767,282.493,514.601,225.663,0.582,282.493,513.716
780004877,27,371,530.830,3.251,900.429,2.892,148.042,533.105,677.280,2.622,141.572,532.765,452.364,2.276,133.933,532.365,225.086,1.768,124.193,531.855
780004877,27,373,531.510,3.251,900.026,2.198,204.733,533.835,676.917,1.976,204.733,533.415,450.853,1.695,175.485,532.905,225.298,1.306,175.485,532.230
780002190,18,531,537.370,18.670,902.788,7.864,55.389,539.780,676.552,7.317,49.710,539.355,450.930,6.611,42.695,538.830,225.787,5.562,32.940,538.100
780002958,17,871,252.740,8.488,903.212,5.744,101.832,254.511,676.394,5.586,90.939,254.136,451.350,5.482,77.578,253.676,225.896,6.223,57.825,252.996
780036366,18,156,339.270,80.149,900.254,4.446,73.483,341.288,675.000,675.000,0.000,339.270,450.000,450.000,0.000,339.270,225.000,225.000,0.000,339.270
780004877,25,225,390.970,3.251,900.198,4.517,99.659,393.970,677.442,4.151,92.695,393.595,450.466,3.663,84.245,393.140,225.786,2.972,71.265,392.540
780004877,25,227,390.370,3.251,901.298,5.533,55.975,393.741,676.044,5.077,52.150,393.191,450.213,4.480,47.594,392.536,226.001,3.589,41.751,391.696
780004877,27,371,530.830,3.251,900.373,0.823,272.326,535.440,675.250,0.733,272.326,534.640,450.519,0.624,272.326,533.725,225.693,0.473,272.326,532.595
780004877,28,371,530.000,3.251,900.542,0.698,233.972,537.740,675.116,0.622,233.972,536.640,450.562,0.529,233.972,535.385,225.167,0.401,233.972,533.830
780002190,19,529,548.660,18.670,901.556,8.787,44.225,548.790,675.000,675.000,0.000,2.495,450.000,450.000,0.000,2.495,225.000,225.000,0.000,2.495
780002958,23,861,264.920,8.488,903.107,8.173,74.069,266.634,676.595,7.363,71.929,266.379,450.493,6.342,69.453,266.084,226.445,5.426,56.822,265.629
780002958,23,862,263.480,8.488,900.485,8.575,70.313,265.372,677.255,8.075,63.935,265.057,450.330,7.412,56.141,264.672,225.458,6.403,46.018,264.172
780002958,23,863,262.600,8.488,900.474,8.712,71.923,264.531,675.657,8.167,65.616,264.231,450.421,7.448,58.049,263.871,226.739,6.341,48.274,263.406
780002958,22,864,262.690,8.488,900.399,7.863,97.070,263.079,675.000,675.000,0.000,262.690,450.000,450.000,0.000,262.690,225.000,225.000,0.000,262.690
780002958,24,865,261.170,8.488,901.277,8.515,94.531,262.065,676.098,7.822,90.383,261.855,451.150,6.908,85.643,261.615,225.383,5.510,79.817,261.320
780002958,17,869,254.180,8.488,905.531,21.736,61.957,254.577,677.778,21.868,56.562,254.397,454.195,23.261,50.117,254.182,225.000,225.000,0.000,0.288
780002958,17,870,253.520,8.488,905.376,13.702,72.172,254.422,677.511,13.133,65.815,254.212,452.612,12.444,58.398,253.967,226.899,11.504,49.014,253.657
780004110,18,1073,227.910,37.335,900.844,4.812,76.732,229.636,676.864,4.378,73.111,229.201,451.975,3.817,68.866,228.691,225.000,225.000,0.000,227.910
780004110,18,1071,226.860,37.335,902.576,4.979,76.085,229.554,675.235,4.522,72.499,229.124,451.204,3.942,68.372,228.629,225.169,3.117,61.438,227.984
